Age,Work Experience,Family Expenses,Family  Size,ID,Description,Sex_Male,Bachelor_No,Bachelor_Yes,Graduated_No,Graduated_Yes,Career_Doctor,Career_Fashion Designer,Career_HR,Career_Housewife,Career_Lawyer,Career_Male,Career_Scientist,Career_Singer,Variable_Dog_2,Variable_Dog_3,Variable_Dog_4,Variable_Dog_5,Variable_Dog_6,Variable_Dog_7,Variable_Male
-0.08653097568322225,-0.19605904566761825,Average,0.3758255992461177,1462219174.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.8043281401094539,-0.12220996409844533,Low,0.3758255992461177,1462224139.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.39200046726759885,-0.19605904566761825,Average,-0.28184008372345987,1462224105.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9837774312160118,0.46858268845493795,Low,-0.6106729252082486,1462226020.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.4454295578963381,0.17318636217824632,Low,-0.6106729252082486,1462225759.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.27236760652989356,-0.19605904566761825,Average,0.7046584407309064,1462218623.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.5221253045356855,-0.12220996409844533,Low,-0.28184008372345987,1462219340.0,The specimen is rather joyful than responsible.,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.8874112264889147,,High,-0.28184008372345987,1462221226.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0499812013249779,-0.19605904566761825,Low,-0.6106729252082486,1462223791.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.14634740605207489,-0.04836088252927242,Average,0.7046584407309064,1462226450.0,The specimen is reliable and experienced.,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.9837774312160118,-0.12220996409844533,Low,-0.28184008372345987,1462219137.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4454295578963381,0.46858268845493795,Average,-0.28184008372345987,1462225570.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0435938615848643,0.24703544374741923,Low,1.6911569651852727,1462223762.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5116333280053041,0.39473360688576503,Average,0.3758255992461177,1462226288.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.624878849002896,-0.19605904566761825,Low,-0.6106729252082486,1462220815.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.528512644275799,-0.12220996409844533,Low,-0.28184008372345987,1462225022.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.26598026678978015,0.39473360688576503,Average,0.04699275776132891,1462222872.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8641445704783065,0.46858268845493795,Low,,1462225317.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.38561312752748544,-0.12220996409844533,Average,-0.28184008372345987,1462221118.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0435938615848643,0.3208845253165921,Low,-0.28184008372345987,1462223327.0,The specimen is responsible and hardworking.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.349063353169241,-0.04836088252927242,Low,-0.6106729252082486,1462223282.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8641445704783065,,High,-0.28184008372345987,1462220781.0,The specimen is responsible and hardworking.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4454295578963381,-0.12220996409844533,Average,0.04699275776132891,1462226133.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.09291831542333566,0.46858268845493795,Low,-0.6106729252082486,1462224033.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3321840368987462,-0.19605904566761825,Low,-0.6106729252082486,1462220084.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.7079619353823567,-0.19605904566761825,High,-0.28184008372345987,1462221726.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.026714545314369613,0.46858268845493795,Low,-0.6106729252082486,1462220789.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.4623088741668329,0.17318636217824632,Low,0.7046584407309064,1462222232.0,The specimen is rather joyful than responsible.,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.27236760652989356,-0.12220996409844533,Average,-0.28184008372345987,1462219533.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.20616383642092753,0.17318636217824632,Low,-0.28184008372345987,1462219483.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.27236760652989356,-0.19605904566761825,High,-0.28184008372345987,1462221136.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.08653097568322225,,Low,-0.6106729252082486,1462223034.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.4454295578963381,0.39473360688576503,Average,0.3758255992461177,1462218597.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7508990494807146,-0.19605904566761825,Average,-0.28184008372345987,1462222285.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.3426760134291276,,Low,0.7046584407309064,1462226483.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.282859583060275,0.17318636217824632,Low,0.3758255992461177,1462224587.0,The specimen is responsible and hardworking.,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7445117097406012,,Average,-0.28184008372345987,1462221104.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.349063353169241,-0.04836088252927242,High,0.04699275776132891,1462223903.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714497583741568,,High,-0.28184008372345987,1462219898.0,The specimen is reliable and experienced.,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9837774312160118,0.17318636217824632,Low,0.04699275776132891,1462222416.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.2230431526914223,0.0993372806090734,Low,0.7046584407309064,1462219645.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
